abs_max,abs_mean,abs_std,abs_trend,ave,ave_roll_abs_mean_10,ave_roll_abs_mean_100,ave_roll_abs_mean_1000,ave_roll_abs_mean_50,ave_roll_mean_10,ave_roll_mean_100,ave_roll_mean_1000,ave_roll_mean_50,ave_roll_std_10,ave_roll_std_100,ave_roll_std_1000,ave_roll_std_50,max,max_roll_mean_10,max_roll_mean_100,max_roll_mean_1000,max_roll_mean_50,max_roll_min_10,max_roll_min_100,max_roll_min_1000,max_roll_min_50,max_roll_std_10,max_roll_std_100,max_roll_std_1000,max_roll_std_50,min,min_roll_max_10,min_roll_max_100,min_roll_max_1000,min_roll_max_50,min_roll_mean_10,min_roll_mean_100,min_roll_mean_1000,min_roll_mean_50,min_roll_std_10,min_roll_std_100,min_roll_std_1000,min_roll_std_50,q01,q01_roll_std_10,q01_roll_std_100,q01_roll_std_1000,q01_roll_std_50,q05,q05_roll_abs_mean_10,q05_roll_abs_mean_100,q05_roll_abs_mean_1000,q05_roll_abs_mean_50,q05_roll_max_10,q05_roll_max_100,q05_roll_max_1000,q05_roll_max_50,q05_roll_mean_10,q05_roll_mean_100,q05_roll_mean_1000,q05_roll_mean_50,q05_roll_min_10,q05_roll_min_100,q05_roll_min_1000,q05_roll_min_50,q05_roll_std_10,q05_roll_std_100,q05_roll_std_1000,q05_roll_std_50,q10,q10_roll_std_10,q10_roll_std_100,q10_roll_std_1000,q10_roll_std_50,q90,q95,q95_roll_abs_mean_10,q95_roll_abs_mean_100,q95_roll_abs_mean_1000,q95_roll_abs_mean_50,q95_roll_max_10,q95_roll_max_100,q95_roll_max_1000,q95_roll_max_50,q95_roll_mean_10,q95_roll_mean_100,q95_roll_mean_1000,q95_roll_mean_50,q95_roll_min_10,q95_roll_min_100,q95_roll_min_1000,q95_roll_min_50,q95_roll_std_10,q95_roll_std_100,q95_roll_std_1000,q95_roll_std_50,q99,q99_roll_std_10,q99_roll_std_100,q99_roll_std_1000,q99_roll_std_50,std,std_roll_abs_mean_10,std_roll_abs_mean_100,std_roll_abs_mean_1000,std_roll_abs_mean_50,std_roll_max_10,std_roll_max_100,std_roll_max_1000,std_roll_max_50,std_roll_mean_10,std_roll_mean_100,std_roll_mean_1000,std_roll_mean_50,std_roll_min_10,std_roll_min_100,std_roll_min_1000,std_roll_min_50,std_roll_std_10,std_roll_std_100,std_roll_std_1000,std_roll_std_50,std_to_mean,trend
108,5.207386666666666,4.812103223867456,-3.921745813507639e-07,4.32872,5.207311105332987,5.205568875457802,5.170793545009766,5.206596288120786,4.328591715502929,4.328567521230677,4.3266680693418165,4.328636154477129,3.548884161297357,4.069552681273749,4.345056826044169,4.027121148640533,98,68.5,9.21,5.005,13.66,39.0,1.0,-2.0,2.0,68.21119165259219,52.182562202136054,26.108879573673615,57.42160938609953,-108,-18.0,8.0,11.0,7.0,-58.6,-2.02,3.497,-10.62,0.6324555320223613,1.8471654506352972,2.4506206441514826,1.681228899418053,-10.0,1.2649110640614054,2.2802401078604726,2.585385893869661,2.094112251633792,-2.0,2.7,4.0,4.236,3.86,6.0,10.0,12.0,9.0,1.4,3.67,3.925,3.46,-7.0,-17.0,-41.0,-14.0,1.6363916944800754,2.455338442798436,2.683982071430388,2.314197529182625,0.0,1.84089350286306,2.55240033590834,2.7387487553154535,2.4464885289823184,9.0,11.0,8.8,8.08,7.584,8.0,16.0,25.0,54.0,22.0,7.3,4.96,4.681,5.18,3.0,-1.0,-4.0,0.0,7.375635565834047,9.059935112484016,9.798779877468771,8.861197180846725,19.0,19.30515179707898,24.121349360048075,22.228012969236836,24.15722578437181,5.615638565197491,3.483036191324922,2.8233531107179837,1.8029512313770684,2.9574211041821328,5.39751417484521,8.444237110918419,15.28939731061138,7.416922040144896,3.052691364189039,0.4298867351736316,0.22748415329916566,0.6233541579223156,5.342232123395062,8.256310265587063,15.19697469827044,7.28920998885313,3.477293861753619,3.8827669944155625,3.3622874010956836,3.9437280128262633,1.2972977150745466,-1.203006723609023e-06
132,5.29768,4.974906359346542,5.466669884687408e-06,4.395693333333333,5.2977278636718195,5.298034636193222,5.303383608163703,5.2978651692886345,4.395703075517863,4.39552084375688,4.396601573143805,4.395614700802263,3.559721966575517,4.1365266061951536,4.47014341608557,4.093710653007474,132,73.4,10.34,5.1,14.46,46.0,1.0,-2.0,2.0,103.32580617746095,66.47584432549829,31.507889839246943,81.25547768034613,-122,-24.0,8.0,11.0,7.0,-56.5,-0.92,3.698,-6.1,0.5163977794944092,1.9532671412924008,2.4757625896681312,1.501563810682247,-11.0,1.2649110640689551,2.305264068223538,2.5679287876142713,2.111581281931299,-2.0,2.8,4.05,4.287,3.92,6.0,10.0,12.0,9.0,1.3,3.74,4.024,3.52,-7.0,-16.0,-41.0,-14.0,1.6363916944845387,2.466318566756746,2.656345642451625,2.328527606949619,0.0,1.8408935028655784,2.5654266977280584,2.7293149617000996,2.4578072191550504,9.0,11.0,9.1,8.28,8.92,8.28,16.0,25.0,46.0,22.0,7.5,5.05,4.759,5.28,3.0,-1.0,-4.0,0.0,7.470311527048818,9.090626763292882,11.265035509266053,9.116032076310612,19.0,17.825230426696013,22.098365952662224,23.103873874049494,22.12731234307116,5.7873125702657156,3.6606029792767623,2.9719670093354247,2.023045071847699,3.1170646314568775,5.649896785477395,8.900740039567902,16.907209941240254,7.750212419966551,3.253220938957236,0.4556768588864732,0.22897259966990885,0.6615544007461304,5.512395991946141,8.53304007380769,16.177075983481327,7.44313438386756,3.5756307757592705,4.065530868089251,3.69595037558547,4.1207508274441595,1.316586970792408,1.000829084488925e-06
74,4.483293333333333,2.844763766517158,-7.323064533658846e-08,4.221293333333334,4.483209659246222,4.483307649715479,4.484672210253622,4.483215983888072,4.2211966051296415,4.221323940467375,4.221824618626721,4.2212055938273165,2.7321395126450594,2.9523696152921532,3.020437906679943,2.9370312413027984,74,45.4,6.76,4.837,7.7,15.0,1.0,-2.0,2.0,45.58520715222327,31.018813124888702,14.73298462076968,34.6490333227939,-47,-9.0,8.0,11.0,7.0,-26.0,2.1,3.592,1.0,0.4714045207913531,1.9089105253885863,2.4436995862150552,1.4033487645991287,-3.0,1.1785113019777451,2.199058568082807,2.52370364347323,2.0163616455671494,-1.0,2.8,3.84,4.036,3.72,6.0,9.0,12.0,8.0,2.3,3.62,3.824,3.48,-3.0,-6.0,-11.0,-5.0,1.5238839267549935,2.334718203747257,2.5775016032030944,2.1968437470562847,1.0,1.7288403306519156,2.409472049133469,2.604115476974403,2.2964924452347497,8.0,9.0,6.3,5.14,5.031,5.26,12.0,15.0,21.0,14.0,6.2,4.81,4.584,4.96,3.0,-1.0,-3.0,0.0,4.237399621885485,4.183469151483495,4.353353613903638,4.199125273342609,12.0,7.134423592694782,7.7693778594706115,7.803235642122219,7.960732560548852,3.2207580775270217,1.4235040158683416,0.8688439449113914,0.5670527477009376,0.9416202111481745,2.440366600094695,3.122941378180102,6.097681545613036,2.7811309919691087,1.4500539841498403,0.36362038638786587,0.23509163166929337,0.46381594905194196,2.4248062804510964,2.941567026678477,4.868877005888057,2.72803039843167,1.3135174026976377,1.276445131597184,1.107441671842649,1.3191663501311366,0.762978979000201,5.143186524673034e-07
536,6.09502,11.42646655210029,-2.3900989417951152e-05,3.9976866666666666,6.095103706222373,6.0962403853209794,6.092944409769062,6.095566284986429,3.997648525578201,3.9976076877405755,3.9981479318930733,3.9976081519963187,4.602258626282842,5.767907297291228,6.36996112491316,5.69463707682605,536,354.7,22.81,6.4,38.58,165.0,0.0,-3.0,2.0,343.9967861606979,226.57435375120858,125.4709608555622,256.169427352688,-413,-136.0,8.0,11.0,6.0,-272.0,-18.97,1.689,-27.92,0.6324555319823942,1.8730140998392006,2.650457493515285,1.5811388300914493,-19.0,1.3333333333081268,2.3734856948057836,2.7180485256511133,2.1991649621239375,-4.0,2.5,3.85,4.041,3.7,5.0,10.0,13.0,9.0,-0.5,3.31,3.68,2.98,-12.0,-26.0,-60.0,-22.0,1.7126976771364646,2.584550055602206,2.820186776342994,2.457807219159517,-2.0,1.9692073983484746,2.7165597673733224,2.941205482399345,2.615183296346808,10.0,12.0,12.2,11.73,12.055,11.64,20.0,34.0,72.0,30.0,8.5,4.7,4.324,5.02,3.0,-2.0,-5.0,-1.0,10.658851303543177,13.966785997899596,16.9906579465736,13.627867606041598,27.0,29.84859938205084,37.24266045244042,45.045662062741165,37.4079822699175,12.31795064050113,9.697698384100352,8.50085947484655,6.5981089047343255,8.662001033757514,13.19266767296495,23.866142034689613,48.08178599531256,20.881438554507874,8.67682319207567,0.6933547554404019,0.21250803518357889,1.075593912065066,13.23108864836218,22.997046391861513,40.5718715411511,20.289310542346865,7.985430216518392,10.936446682813392,10.577312009675673,11.012114309477365,3.0812696610792734,-5.442605351353018e-07
126,5.163173333333333,4.79766482745744,2.054981255202441e-06,4.091973333333334,5.16324246121434,5.163965150332553,5.170870135099763,5.16348900640876,4.0920115206912415,4.092298383599842,4.094306031503144,4.0919931177518,3.7083923404686905,4.361352661335133,4.706735617395028,4.312224482804439,126,84.6,8.92,4.845,16.78,70.0,1.0,-3.0,2.0,78.37941906733768,61.12290978847538,28.035768588007727,72.2737680698911,-117,-36.0,8.0,11.0,6.0,-76.2,-0.74,3.155,-4.52,0.4830458915410422,1.9982568160844492,2.600160925180726,1.6072539644134705,-11.0,1.2866839377088723,2.3457462037745564,2.6577147039229665,2.156717081916412,-3.0,2.6,3.86,4.042,3.7,5.0,10.0,12.0,9.0,0.6,3.43,3.717,3.18,-9.0,-19.0,-45.0,-15.0,1.6633299933167438,2.518035950995072,2.7550401532910445,2.377530874925983,-1.0,1.8973665961008102,2.626419769968164,2.822539766014233,2.516557415298117,9.0,11.0,9.6,8.76,9.166,8.8,17.0,26.0,52.0,23.0,7.6,4.78,4.502,5.02,3.0,-1.0,-4.0,-1.0,8.146232590204008,10.025220721014051,12.089269185084314,9.964723441117933,20.0,17.90136555715462,21.26991283290059,18.723823262292292,20.922290617503833,5.738614894376131,3.455061978933631,2.724699447296499,1.8274551987505303,2.8649509597637888,5.26040775700032,8.235289737554092,16.542272909345126,7.121736632427948,3.353991146394181,0.4445769228775715,0.24272672052973135,0.6526093577151781,5.2753146102591035,7.957608272383143,14.746364183020292,7.049405006455294,3.2157527877134537,3.7495556567421895,3.3035488675739804,3.8187307930767105,1.4024076959713316,2.2828727396570186e-06
91,4.465073333333334,3.053595715647738,-3.201885914808971e-06,4.112326666666666,4.465093238927669,4.465315308103348,4.466126744115811,4.46511900554181,4.1123254061910375,4.1124366748720815,4.112574512922732,4.112288547592214,2.8089847329809565,3.078395526183905,3.1685159974093864,3.0593657428130467,91,60.2,7.14,4.869,10.9,27.0,1.0,-2.0,2.0,58.98059944686143,34.29002122419225,19.211421673648285,37.31758900276907,-59,-11.0,7.0,11.0,6.0,-36.1,-0.55,3.32,-2.46,0.4830458915389917,1.8876525960124348,2.4595832064700667,1.5291721116140242,-4.0,1.2292725943054372,2.2156468376279834,2.5439826744394214,2.019900987672287,-1.0,2.7,3.75,3.943,3.62,5.0,9.0,12.0,8.0,2.0,3.47,3.684,3.3,-4.0,-7.0,-14.0,-6.0,1.563471919941015,2.3522179518338344,2.5883731716419027,2.213133340689775,0.0,1.763834207376131,2.431194576891581,2.617776299219002,2.321153829895968,8.0,9.0,6.4,5.18,5.156,5.3,12.0,16.0,24.0,15.0,6.2,4.74,4.528,4.9,3.0,-1.0,-3.0,0.0,4.427188724235684,4.680714786129448,4.970398763063566,4.608886704167602,12.0,8.488816135562216,9.36410511722635,8.99289698574359,9.731969198924027,3.5142703443657957,1.7058391046725616,1.1337029398544407,0.8066666525427278,1.2077701994038987,2.836260693049893,4.126949593320427,7.964651488788671,3.636330689220605,1.764402263392522,0.39308572179801266,0.2559016399668521,0.5129172568789278,2.790998958557394,3.7925868850402815,6.36218502317598,3.444770268392633,1.5405748336462914,1.686932967285795,1.5105207415461581,1.7250951810000215,0.8545698406820298,8.145211911473144e-08
115,5.24176,4.949358756687578,2.0910877512040476e-06,3.977106666666667,5.241718503110187,5.240317142647481,5.209482735015201,5.240997392481544,3.977427979012075,3.977605352866225,3.9775715934792384,3.977488913044928,3.9011628279222705,4.616112226545902,4.924920853881671,4.560664982883393,115,66.4,9.23,4.707,12.78,40.0,1.0,-3.0,2.0,81.92842404603341,49.24736469388925,21.541791192186547,58.079892196447965,-93,-16.0,8.0,11.0,6.0,-54.6,-1.69,3.259,-5.74,0.516397779494463,2.012486275754529,2.6204638579512687,1.749752169039604,-13.0,1.316561177208826,2.366090412132035,2.7065900372290703,2.1811811067415867,-4.0,2.5,3.79,3.992,3.66,5.0,10.0,12.0,9.0,0.0,3.26,3.56,3.0,-10.0,-21.0,-48.0,-17.0,1.6996731711978628,2.556413997233586,2.793815563956148,2.4225555650692674,-1.0,1.9321835661585707,2.6704518590142934,2.87976597175019,2.563161313371938,9.0,11.0,10.3,9.56,9.212,9.56,18.0,29.0,57.0,25.0,7.8,4.67,4.387,4.94,3.0,-2.0,-4.0,-1.0,8.984554647962359,11.054118479260815,12.253674899741217,10.94123447933423,21.0,19.82604907805794,23.95419872096823,19.37056658566929,24.687917351473047,6.012888038368547,3.570223512239334,2.766805979754356,1.7616277690707922,2.9336565751454553,5.542031508262415,8.552801518809176,14.957114765052804,7.4300042772088934,3.381143109782354,0.46508124862708655,0.2551515844255514,0.6848930920182369,5.568152903667219,8.548287640515898,15.21116392103471,7.461297610481238,3.4996994602115596,3.8679186129711165,3.2123204465487722,3.949223005281645,1.5118749740268167,-1.3518478400600822e-06
109,5.282846666666667,4.506718439894918,6.205371431386919e-07,4.468193333333334,5.282841637164896,5.283326328710283,5.287798464439835,5.2830439276830425,4.468155422658692,4.468333900374247,4.468828309877115,4.468255363418717,3.47407103984347,4.057984994853098,4.361966731849881,4.0137492383439834,105,86.0,10.2,5.235,17.38,60.0,1.0,-2.0,2.0,79.12500658241152,59.602264210262184,26.323500958320558,72.46318136171794,-109,-49.0,8.0,11.0,7.0,-83.7,-2.48,3.331,-6.04,0.5270462766923573,2.0507697495469412,2.5048739276447933,1.6091574674669988,-10.0,1.2516655570346638,2.3046724607884443,2.5879862195680072,2.1173722644173596,-2.0,2.8,4.11,4.317,3.98,6.0,10.0,12.0,9.0,1.3,3.8,4.086,3.58,-7.0,-16.0,-38.0,-13.0,1.636391694483688,2.4582164841259013,2.677675287435998,2.3300170797308537,0.0,1.8408935028637967,2.5598887286425955,2.7246922666512976,2.452903319309619,9.0,11.0,9.1,8.28,7.804,8.38,16.0,25.0,44.0,22.0,7.6,5.13,4.871,5.36,3.0,-1.0,-3.0,0.0,7.4117024584999225,9.17437692266848,10.139773469166174,9.13365608053524,18.0,15.73651077334202,19.630472601174315,20.397633869335646,19.261921415412132,5.3154706598715755,3.148025044153361,2.376862615493203,1.5927426025276805,2.5242278138160645,4.892178444588713,7.745724169881442,13.918795941345694,6.764558649726604,3.168624937536512,0.44773978314825097,0.24091784907468697,0.6468153225284397,4.750464577192273,7.2623823898026325,14.051656591995108,6.36941154792471,2.8582572386098404,3.446880039129244,3.0539698820057297,3.5069512443979827,1.1896241418690272,1.9214416231965094e-06
110,5.5305333333333335,5.216099537223405,6.007285959378103e-06,4.39144,5.5305464994566345,5.530786118838433,5.535968174710237,5.530612666804489,4.391400817382377,4.391065770074915,4.390249340608452,4.391203393108414,3.847338228152003,4.566014019661752,4.9302344169204435,4.511138609181922,96,76.7,15.06,5.019,20.18,55.0,1.0,-3.0,2.0,81.53124826987775,59.097201219001846,38.83472043817893,64.67293223030251,-110,-47.0,7.0,11.0,6.0,-78.1,-7.91,3.402,-20.6,0.6324555320234109,1.989467214603304,2.5330865613964275,1.6492422502476285,-13.0,1.3165611772092163,2.341975338224144,2.6237927296735886,2.1714755384870985,-3.0,2.8,4.12,4.317,3.98,6.0,10.0,12.0,9.0,0.6,3.71,4.027,3.44,-9.0,-20.0,-39.0,-17.0,1.6865480854233244,2.5157283018817456,2.722431934068276,2.389090852613715,-1.0,1.911950719956752,2.6241112011422096,2.787771811262671,2.5218231176544332,9.0,12.0,10.3,9.56,8.812,9.62,18.0,29.0,48.0,26.0,8.1,5.08,4.782,5.34,3.0,-1.0,-4.0,0.0,8.844960900610815,10.975983884018044,10.866928228765028,10.887757548171567,21.0,18.703950449414688,21.721059929120514,18.920614700919725,22.728171129540293,6.205622294317737,3.846525286466956,3.098982221691483,2.265950312948951,3.230942797173267,5.783296841165119,8.753687706987394,14.706445864362864,7.802318444402689,3.7462139962438616,0.526479291118695,0.2406623182186565,0.8057685881011354,5.779129009690085,8.892632331308045,15.590745450927644,7.832494322253388,3.5206162644820718,4.217709167820497,3.7924578041750707,4.2769311438609146,1.4131178598176763,-1.452683996509008e-06
66,4.836686666666667,2.9305816411005434,2.6899860445640004e-07,4.616246666666667,4.836682200932055,4.836743850941621,4.838961463345883,4.836717327660369,4.616228973738425,4.616271672637274,4.618026046805055,4.61627304919607,2.7255101020081565,2.9441063986679876,3.0297217656104647,2.9271022093098917,66,40.9,6.96,5.13,8.76,11.0,1.0,-2.0,2.0,44.51217062032962,28.546463985240024,12.104245071409814,31.7188928442546,-52,-7.0,8.0,11.0,7.0,-25.5,1.93,4.044,0.08,0.5676462121982857,1.98641853239913,2.4099186101832806,1.6831699927487276,-3.0,1.1785113019780153,2.190221611406219,2.486676207019836,2.0131202301959292,0.0,3.1,4.19,4.374,4.04,6.0,10.0,12.0,9.0,2.7,4.03,4.233,3.86,-3.0,-6.0,-15.0,-5.0,1.5238839267552797,2.320114068947682,2.5636855274162107,2.187627547301924,1.0,1.7288403306519375,2.3988844208602766,2.5912718285987584,2.2896394868170473,8.0,9.0,6.7,5.43,5.332,5.58,12.0,15.0,23.0,14.0,6.5,5.2,4.976,5.36,3.0,0.0,-3.0,1.0,4.137900702315376,3.899961149767601,4.5796336146076015,3.89871773230098,12.0,7.761013679496556,9.72903080496922,10.869265151100358,9.332027326435398,3.2668200714388225,1.5028383395831284,0.9376830885451097,0.5612174608835372,1.0273999510728733,2.528869184000671,3.287632068104963,6.578399829430176,2.92155687567488,1.4531943237704763,0.3602586677825351,0.21890855267887352,0.46330388753237434,2.5245447353029906,3.1913837759577226,6.129573507160483,2.869429704728167,1.443330937532121,1.4078039136659526,1.2134321379831843,1.4502325170659471,0.707678836797894,7.05649068475807e-07
292,6.60076,10.351100139070564,-1.1397326080506549e-06,4.412893333333333,6.600244681347549,6.59570283053482,6.565731149455371,6.5991798654227045,4.412742764565873,4.411984910040626,4.411464936476936,4.412249201405793,4.758480063453547,6.000260579612152,6.576339433866368,5.919582090710282,292,200.9,21.63,5.758,31.36,130.0,1.0,-2.0,2.0,176.7922823856039,130.5953438618079,86.80579914824682,151.0453709374526,-251,-99.0,8.0,11.0,7.0,-173.3,-12.58,2.492,-21.22,0.5270462767000869,1.9914970765886029,2.5636248111164073,1.60623784042079,-22.0,1.3333333333354558,2.358629117329121,2.6483074845138073,2.1755599795196243,-4.0,2.7,4.13,4.331,4.0,5.0,10.0,13.0,9.0,-0.6,3.62,3.979,3.26,-14.0,-30.0,-67.0,-25.0,1.7126976771569729,2.5452669483539276,2.744468638576253,2.4259229164543754,-1.0,1.9465068427566112,2.6666666666632453,2.8265996649092293,2.5733326283876257,10.0,13.0,14.2,13.33,12.242,13.44,23.0,40.0,68.0,35.0,9.4,5.22,4.857,5.56,3.0,-1.0,-4.0,0.0,12.411016579307812,15.626379535059872,16.815412635499065,15.653551459676383,31.0,34.39743169860204,45.9727807039836,65.44032141322865,48.901057317176765,11.456076077579482,8.730134736758226,7.716113670272695,6.031787950662163,7.913865105633467,12.096175425480716,20.39441449666291,35.741532165840844,17.99855484057075,7.805090830024495,0.8251304033825706,0.2762201890558792,1.3388455000938304,11.91188136152419,19.962255310565894,34.078644553165226,17.327859656254706,7.448416530256844,9.780569154582581,9.332849225519611,9.849357076530122,2.5960464512125414,-3.6421830117174318e-06
146,5.05076,3.9904114352282027,-9.966855538220746e-07,4.52948,5.0505183644352,5.048795071413801,5.0226783779974635,5.049897633226855,4.529208419171817,4.529124488829294,4.5279994966476735,4.529157391414529,3.131999414929125,3.508856220996484,3.6696531408933937,3.48061958270306,146,79.3,10.4,5.416,17.26,29.0,1.0,-2.0,3.0,96.98476398096996,53.84298534356236,25.495094348439547,62.94836238164272,-97,-26.0,8.0,11.0,6.0,-44.8,0.05,3.719,-4.0,0.4714045207935828,1.908619470409853,2.450289762439876,1.5907898179512059,-6.0,1.247219128925336,2.224995743952303,2.539827104690244,2.0506345404607282,-1.0,2.9,4.09,4.24,3.98,6.0,10.0,12.0,9.0,2.1,3.87,4.075,3.7,-5.0,-12.0,-23.0,-9.0,1.577621275493477,2.381133759324794,2.6094520957928955,2.250079363679556,0.0,1.7763883459302712,2.4679767200905722,2.643120520536963,2.3574458679696417,9.0,10.0,7.6,6.66,6.511,6.6,14.0,21.0,35.0,18.0,7.0,5.17,4.909,5.36,3.0,-1.0,-3.0,0.0,5.663724386753453,6.7671517963130645,7.004501269757598,6.64764803797412,15.0,13.011319842133677,14.63945133376025,19.688408707598374,14.322987014197269,4.573551238326734,2.670854817452356,2.0340461695906864,1.2898189946218002,2.1518750820013204,4.344733937794682,7.129222630313654,14.084444798934406,6.081980128782876,2.385465980959311,0.41548768027582234,0.256681144270166,0.563222857110499,4.1186114096533295,6.209717639429783,11.271511714522417,5.494316966717315,2.66619398678268,2.933444407640187,2.5377121216608924,2.98219563049291,1.0097298670767358,-4.0173268624007745e-07
111,5.102706666666666,4.357609207729497,3.408732917484834e-06,4.450933333333333,5.102684161049664,5.1029674918779735,5.0977924510573756,5.102863602110023,4.450881052863172,4.450949560042961,4.451360937174919,4.450982387579943,3.310599491448694,3.766061688314371,3.990707272584374,3.7341629687974267,111,81.0,10.23,5.253,14.1,33.0,1.0,-2.0,2.0,84.28793244323626,67.14813715385056,28.320668499600504,70.35119191656692,-106,-21.0,8.0,11.0,7.0,-61.0,-0.84,3.869,-7.04,0.48304589153986904,1.8493515106924872,2.5227642258720064,1.6232997384390488,-7.0,1.2649110640669816,2.31104069434285,2.599681200136369,2.1189138534559695,-1.0,2.8,4.11,4.312,3.96,6.0,10.0,12.0,9.0,1.7,3.85,4.118,3.64,-6.0,-12.0,-27.0,-10.0,1.619327706865514,2.4598595673145,2.6536301085028566,2.3162249370872368,0.0,1.8287822299124412,2.5480235953429666,2.6935402649968463,2.43913668233315,9.0,10.0,8.0,6.83,6.684,6.86,15.0,21.0,36.0,19.0,7.2,5.07,4.788,5.28,3.0,-1.0,-3.0,0.0,6.190494505467534,7.126979611577313,7.580679237225234,7.126108929914363,16.0,13.790657054272218,16.07306549303631,24.993631701407995,16.370830205797738,5.021510310211017,3.0633082487985717,2.476867184576168,1.5913449501815897,2.5810594955135553,4.739284907262044,6.8910945877099525,13.110049013971988,6.164803802834982,2.6685486335399,0.4107495850804658,0.2135017995268665,0.5867275994815611,4.7314378344546135,6.914361470819783,12.718532955957912,6.216490508357698,3.0242539772357073,3.335639157459503,3.0303969051622555,3.382319732646576,1.1281926585160453,-1.059294414269302e-06
166,4.933033333333333,4.002504482473721,-3.0286493814679412e-06,4.58054,4.933082651625765,4.9332893042741555,4.934977268608935,4.933170569052558,4.58056816742338,4.580583985430384,4.581349547989612,4.580563917546399,2.8596825004112407,3.148511439995827,3.2738642963959586,3.126235319902597,166,111.7,12.48,5.232,15.5,48.0,2.0,-1.0,2.0,133.57981384425818,70.38730946224136,38.28656794863292,86.04475342423112,-166,-34.0,8.0,11.0,7.0,-97.5,-3.15,3.932,-8.34,0.5163977794940753,1.903611665686337,2.4352415488820305,1.644409204745771,-3.0,1.197218999740692,2.2098036843202666,2.4845289058257793,2.0127146862288923,0.0,3.0,4.14,4.306,4.02,6.0,10.0,12.0,9.0,2.5,3.97,4.168,3.8,-3.0,-6.0,-16.0,-6.0,1.549193338482965,2.345509356497519,2.5586971159031253,2.2035222268181505,1.0,1.7288403306540614,2.4166718913220673,2.597548509317637,2.3057160559380656,8.0,9.0,6.8,5.5,5.576,5.66,12.0,16.0,27.0,14.0,6.6,5.19,4.936,5.36,3.0,0.0,-3.0,0.0,4.372896319628643,4.48314463948975,4.927573945156481,4.4976637926634595,12.0,8.887569346502369,9.794741941315912,13.551001019431324,10.20478054656217,4.4015353353574245,2.8018423027917136,2.254878718347031,1.6159650985017902,2.3754267132002123,4.184397106189404,7.246561469698176,14.251260180472842,6.06644094632725,2.449039028013803,0.4062051906853026,0.23215170521756162,0.5462014401285725,4.16698441041823,6.812914771817171,14.423761909426185,5.834998523007631,2.5855937501563373,3.082053399178919,2.9482573556578786,3.113896293022924,0.9609206196992984,-1.6108669849604837e-06
128,5.056006666666667,4.652732880070474,-4.218144083743029e-06,4.195513333333333,5.05591268809462,5.056495753864218,5.06025342111798,5.056170082226861,4.195367722063325,4.195518442171833,4.195007416057611,4.195436109128982,3.4933097838473124,4.04596114164354,4.317147816336837,4.004886636060442,128,84.6,9.49,4.819,17.42,30.0,0.0,-2.0,2.0,100.16702717627858,55.59622107643464,30.581884108662038,64.66524158609288,-125,-16.0,8.0,11.0,7.0,-70.9,-1.32,3.478,-5.8,0.47140452079609046,1.8591569719806635,2.4849172649838054,1.5945058731756685,-9.0,1.2649110640691814,2.2844224343552617,2.6020148887895087,2.096887850953017,-2.0,2.6,3.89,4.129,3.74,5.0,10.0,12.0,9.0,1.0,3.57,3.87,3.34,-7.0,-16.0,-29.0,-13.0,1.6363916944856713,2.463695999874511,2.677919014879136,2.3233508524702224,0.0,1.8378731669468396,2.5603819159560435,2.7242021359065944,2.455231814983439,9.0,11.0,8.8,7.83,7.14,7.84,16.0,24.0,40.0,22.0,7.4,4.84,4.531,5.06,3.0,-1.0,-4.0,0.0,7.2264944628933705,8.689968674026105,8.1756189212038,8.633702353366806,18.0,15.173734591398778,16.953841077252292,26.32874812781608,17.886495590916596,5.441396377446591,3.3486373688239364,2.669459380323394,1.8761861166611844,2.798807612009831,5.194135979479787,7.925770740078815,14.756425523812208,6.9650926891978315,2.957529559528976,0.42025378162187027,0.19902920341823777,0.6249902435668717,5.184032684264864,8.284719615738354,14.924291408926447,7.093377815020348,3.313248374171248,3.6570847054366764,3.3324707110345853,3.7124481432594774,1.2969560444999002,-9.316299555969544e-08
